id,price
32265,9169258.0
32266,8119956.0
32267,652284.8
32268,5820941.0
32269,7019746.0
32270,9357984.0
32271,4359872.5
32272,4898251.5
32273,3669525.0
32274,5390110.5
32275,4590666.0
32276,6615970.0
32277,9578025.0
32278,6501769.0
32279,8947428.0
32280,2874990.2
32281,5572156.5
32282,6403064.0
32283,2186288.2
32284,4573207.5
32285,-95373.03
32286,8960876.0
32287,7109992.5
32288,950391.56
32289,5512665.0
32290,609591.06
32291,5719351.0
32292,9369981.0
32293,1359175.6
32294,3297227.0
32295,249308.97
32296,1424173.0
32297,933282.25
32298,541096.25
32299,9375569.0
32300,2089660.0
32301,7393163.5
32302,5587355.5
32303,2422012.2
32304,3012460.5
32305,1856918.6
32306,1258644.4
32307,60575.312
32308,1883419.9
32309,5743235.5
32310,5779982.0
32311,6692046.5
32312,8163604.0
32313,8928597.0
32314,6669844.5
32315,7389551.5
32316,5641512.5
32317,2841384.5
32318,2125736.0
32319,3823599.2
32320,3991453.8
32321,9044778.0
32322,8576343.0
32323,2165180.8
32324,5590669.0
32325,5771048.5
32326,8258401.0
32327,8176379.0
32328,3061303.8
32329,1627606.5
32330,8469861.0
32331,1670145.5
32332,549317.06
32333,4225163.0
32334,5954550.0
32335,1898609.4
32336,8607963.0
32337,5176098.0
32338,6540713.0
32339,6342244.5
32340,7230685.5
32341,9651444.0
32342,5244583.0
32343,2039408.1
32344,574644.0
32345,5691021.0
32346,9618832.0
32347,4547150.5
32348,4755361.0
32349,7650726.0
32350,1756154.8
32351,5467073.5
32352,3558396.0
32353,4726204.5
32354,5866077.0
32355,7850010.0
32356,5890851.0
32357,6091178.0
32358,944747.3
32359,997429.94
32360,2008174.8
32361,2980393.5
32362,4649232.5
32363,9159397.0
32364,898400.75
32365,3018706.5
32366,2270808.5
32367,9208640.0
32368,2240310.5
32369,212510.94
32370,2573049.8
32371,2245243.2
32372,2963909.8
32373,7828876.0
32374,2767800.5
32375,849936.06
32376,2501948.2
32377,860003.56
32378,2931276.8
32379,9419122.0
32380,4127063.8
32381,783105.8
32382,9016489.0
32383,8759122.0
32384,6959208.0
32385,8769632.0
32386,5848694.0
32387,2191672.0
32388,7629606.5
32389,2510429.0
32390,1757151.5
32391,5521459.5
32392,4390973.0
32393,7387287.0
32394,7783133.0
32395,4316579.5
32396,2239705.0
32397,8880431.0
32398,37377.363
32399,220364.38
32400,3842417.2
32401,9990814.0
32402,762055.44
32403,7149263.0
32404,8542157.0
32405,5299858.5
32406,7289418.0
32407,8387860.0
32408,7494994.5
32409,2838847.2
32410,5465720.5
32411,9760963.0
32412,5096336.5
32413,954524.0
32414,2297179.5
32415,8575147.0
32416,8851325.0
32417,4600726.0
32418,5053374.5
32419,8933731.0
32420,1397014.1
32421,9700182.0
32422,322899.44
32423,3371528.8
32424,781207.9
32425,773619.7
32426,4349769.5
32427,5815435.0
32428,6675688.0
32429,6856289.5
32430,2057357.5
32431,3425590.0
32432,7629599.5
32433,6773162.5
32434,9153359.0
32435,2038446.2
32436,774668.3
32437,3295322.2
32438,4225516.5
32439,2409633.8
32440,2336895.5
32441,3286825.0
32442,9170138.0
32443,6040802.5
32444,8698881.0
32445,7911146.0
32446,5744818.5
32447,2566366.5
32448,3902810.8
32449,86686.85
32450,2504190.5
32451,5442732.0
32452,6165613.0
32453,5777347.0
32454,3599097.5
32455,9278739.0
32456,2848581.8
32457,7198371.5
32458,8532166.0
32459,4629123.5
32460,6692338.0
32461,1674551.4
32462,7963434.0
32463,7070011.5
32464,7758233.0
32465,5839370.0
32466,398213.7
32467,8063590.0
32468,5523103.5
32469,4144559.2
32470,3598102.0
32471,3684017.8
32472,1846289.8
32473,5176603.5
32474,9225752.0
32475,401770.2
32476,4693296.0
32477,1287092.1
32478,1605048.0
32479,560885.56
32480,8559246.0
32481,254087.66
32482,832312.2
32483,2284206.2
32484,5593130.5
32485,6916643.5
32486,1663756.4
32487,2981515.2
32488,567283.9
32489,2571671.5
32490,2842055.8
32491,1584876.4
32492,7541463.5
32493,5088350.0
32494,8181487.5
32495,6569620.5
32496,7153578.5
32497,9528177.0
32498,4901849.5
32499,3788665.8
32500,8518327.0
32501,1784207.9
32502,1985596.9
32503,7550508.0
32504,91870.31
32505,6953093.5
32506,5083415.0
32507,5299011.5
32508,3850583.0
32509,294429.9
32510,7743658.0
32511,2750018.0
32512,954456.1
32513,9224924.0
32514,1348198.9
32515,3647514.5
32516,5374025.0
32517,3225932.8
32518,6581968.5
32519,1373257.1
32520,9794335.0
32521,7297225.5
32522,9138489.0
32523,8040118.5
32524,4389512.0
32525,5179140.0
32526,1308390.9
32527,7401881.5
32528,3220430.2
32529,7979291.0
32530,1268261.9
32531,1067403.1
32532,9429211.0
32533,5094770.5
32534,9434123.0
32535,8168463.5
32536,3902149.0
32537,72794.83
32538,457658.88
32539,7829905.0
32540,5107172.0
32541,9663247.0
32542,540802.5
32543,9908483.0
32544,5879685.5
32545,5513066.5
32546,3060623.2
32547,7103429.0
32548,5188219.5
32549,9256257.0
32550,4739250.5
32551,6357754.0
32552,1619769.2
32553,5079260.5
32554,7362354.5
32555,2584926.5
32556,1093004.1
32557,4341037.0
32558,4630196.0
32559,8055959.0
32560,7720673.5
32561,5600342.5
32562,2692861.5
32563,1520512.8
32564,2190640.0
32565,8360960.5
32566,7618696.0
32567,8837626.0
32568,4196522.0
32569,6625197.5
32570,2797736.2
32571,2897994.8
32572,6237829.5
32573,2709182.2
32574,6042930.0
32575,2793867.2
32576,1460007.1
32577,6807389.0
32578,6094172.5
32579,5287551.5
32580,8164754.0
32581,2469715.5
32582,3595282.8
32583,1990651.1
32584,4229999.5
32585,1444813.5
32586,3668902.5
32587,4846794.5
32588,6292426.5
32589,6951751.0
32590,8647642.0
32591,2281597.0
32592,9040585.0
32593,573332.9
32594,9476020.0
32595,5453460.5
32596,900339.75
32597,3894449.0
32598,9344224.0
32599,5152675.0
32600,950248.0
32601,231567.28
32602,7901826.5
32603,3437404.0
32604,1923189.5
32605,5111410.5
32606,4734259.0
32607,2380730.2
32608,616583.4
32609,5664989.0
32610,4374627.0
32611,7592506.0
32612,4639967.5
32613,7698110.5
32614,3437239.2
32615,6049535.5
32616,4326078.5
32617,1888692.5
32618,5158834.5
32619,94771.11
32620,4672724.5
32621,7330077.0
32622,214287.31
32623,7490786.5
32624,1623947.0
32625,3574149.8
32626,9634555.0
32627,284611.9
32628,9209847.0
32629,533136.75
32630,6327744.0
32631,2720371.8
32632,30882.51
32633,7563185.0
32634,74861.914
32635,7683407.5
32636,5685939.5
32637,9762586.0
32638,6463951.0
32639,3946123.2
32640,2663915.8
32641,1061766.6
32642,9553725.0
32643,3259185.5
32644,3401794.8
32645,1688414.9
32646,4286308.5
32647,8968672.0
32648,4030169.2
32649,1859128.4
32650,5477074.5
32651,3502712.0
32652,7251726.0
32653,6150700.0
32654,8218070.0
32655,8157681.0
32656,1053538.9
32657,1480540.5
32658,5091387.5
32659,127878.76
32660,4099510.8
32661,5497548.0
32662,7295579.5
32663,6196309.5
32664,2670595.0
32665,4499036.0
32666,3215860.0
32667,9099231.0
32668,1906227.5
32669,5579291.5
32670,7685696.5
32671,1650965.4
32672,3026164.5
32673,6415977.5
32674,8122209.0
32675,693875.94
32676,39750.523
32677,5002630.5
32678,1113716.1
32679,2305265.8
32680,3071005.8
32681,7887374.0
32682,3157704.5
32683,5081434.0
32684,362841.16
32685,9223120.0
32686,537931.2
32687,3896393.2
32688,6465850.0
32689,6324159.0
32690,3304557.0
32691,987781.3
32692,350744.03
32693,5393885.0
32694,267672.6
32695,1079793.0
32696,2582759.0
32697,7263064.5
32698,5245573.0
32699,9999691.0
32700,7631670.0
32701,8797619.0
32702,1522960.0
32703,7777716.5
32704,2607363.0
32705,4552751.5
32706,5505033.0
32707,8511120.0
32708,5278192.0
32709,5855224.0
32710,4140209.5
32711,7845026.0
32712,8974026.0
32713,5880944.5
32714,5684350.5
32715,6175213.0
32716,1212678.6
32717,5002459.5
32718,6686448.5
32719,7597833.0
32720,7157169.5
32721,3650992.8
32722,8625637.0
32723,1621787.0
32724,7628632.0
32725,1903865.0
32726,3800643.5
32727,5506732.5
32728,188819.77
32729,4007724.0
32730,1051604.8
32731,8923491.0
32732,5580615.5
32733,6904138.0
32734,3982794.8
32735,1284088.1
32736,43759.62
32737,29584.645
32738,3840227.8
32739,478644.97
32740,2942921.2
32741,4133106.0
32742,464418.03
32743,7378724.5
32744,3706595.5
32745,2657612.0
32746,9870715.0
32747,5085899.5
32748,7040482.0
32749,8410385.0
32750,9653902.0
32751,758855.06
32752,8772753.0
32753,7725330.5
32754,1278254.2
32755,5591301.5
32756,5266735.0
32757,6499011.5
32758,6757644.5
32759,6908118.5
32760,723897.8
32761,1904333.0
32762,945677.0
32763,7597517.0
32764,6416041.5
32765,4697564.5
32766,757803.06
32767,7253989.0
32768,9345919.0
32769,5359135.0
32770,6283640.5
32771,4883939.5
32772,4637597.0
32773,179813.4
32774,6840792.5
32775,8587410.0
32776,43756.336
32777,243726.83
32778,4192763.0
32779,670217.5
32780,5477156.0
32781,6623239.5
32782,7266871.5
32783,6097410.5
32784,8344354.0
32785,3796225.8
32786,2644164.0
32787,9990384.0
32788,7068951.0
32789,7637733.0
32790,7850788.0
32791,1609621.9
32792,72445.664
32793,8615466.0
32794,107532.3
32795,4603610.0
32796,987838.75
32797,9659722.0
32798,1986704.0
32799,545231.5
32800,2650888.5
32801,6308192.0
32802,4865625.5
32803,6866310.5
32804,2580090.8
32805,9621866.0
32806,4843059.0
32807,3567678.8
32808,7003749.0
32809,642547.25
32810,5002461.0
32811,1688102.6
32812,156810.9
32813,540352.4
32814,5226324.5
32815,6312239.5
32816,2297397.8
32817,1785898.5
32818,5566835.0
32819,7098915.5
32820,9233823.0
32821,873295.06
32822,776372.8
32823,9965614.0
32824,4880815.0
32825,185722.08
32826,650650.75
32827,1218402.0
32828,2689127.2
32829,9209798.0
32830,8289012.0
32831,5177100.0
32832,8229252.5
32833,3091448.5
32834,6839714.5
32835,3411642.2
32836,3406988.0
32837,2278165.5
32838,8687506.0
32839,3490966.8
32840,279691.3
32841,623087.2
32842,6180024.5
32843,7359861.5
32844,4051966.2
32845,22792.76
32846,8630109.0
32847,8555782.0
32848,6887475.5
32849,9059270.0
32850,4417426.5
32851,976643.94
32852,7120753.5
32853,203805.23
32854,1822578.2
32855,7548269.5
32856,6382837.0
32857,8628922.0
32858,700832.25
32859,3585356.8
32860,9669455.0
32861,8283348.5
32862,9254089.0
32863,5658638.0
32864,8760566.0
32865,221586.4
32866,8953431.0
32867,4089482.0
32868,9584440.0
32869,8907407.0
32870,5338375.5
32871,4296689.5
32872,1953678.8
32873,3987663.2
32874,3662374.5
32875,6288048.5
32876,5170524.0
32877,7922076.0
32878,8079103.5
32879,624236.5
32880,1970280.1
32881,3172818.2
32882,4588385.5
32883,4453126.0
32884,9093532.0
32885,9077307.0
32886,9877668.0
32887,5819993.0
32888,8372185.5
32889,9871084.0
32890,3537274.8
32891,4293043.0
32892,5184146.0
32893,3630926.0
32894,2817854.8
32895,9139115.0
32896,3167212.8
32897,3883006.5
32898,817379.25
32899,2103194.0
32900,755877.2
32901,8665124.0
32902,7592817.5
32903,1967717.2
32904,516276.94
32905,8909166.0
32906,1416519.4
32907,469923.44
32908,8912172.0
32909,139449.67
32910,4978725.0
32911,1060659.5
32912,5594363.5
32913,4412244.0
32914,902422.56
32915,946715.94
32916,2869827.5
32917,2195024.2
32918,840575.9
32919,2113235.8
32920,7251420.0
32921,6294199.5
32922,501964.75
32923,3414680.2
32924,9958136.0
32925,592277.06
32926,65575.52
32927,4141617.8
32928,2165525.8
32929,1774329.4
32930,1082965.6
32931,6871713.5
32932,2949595.5
32933,4101936.8
32934,9429419.0
32935,5091687.5
32936,227928.42
32937,973234.2
32938,2683800.5
32939,9335300.0
32940,5862247.5
32941,9479730.0
32942,3262157.8
32943,2160515.2
32944,549089.44
32945,6685561.0
32946,5265080.0
32947,3929275.8
32948,3656132.0
32949,217867.6
32950,6902439.5
32951,7645713.0
32952,874934.6
32953,1860567.1
32954,2656420.8
32955,6656729.5
32956,9975795.0
32957,800634.4
32958,3571070.8
32959,3161460.2
32960,6626329.0
32961,8336551.5
32962,6038769.0
32963,2681000.5
32964,1749171.4
32965,8943715.0
32966,1639233.9
32967,6222989.0
32968,140378.5
32969,9819111.0
32970,3980427.8
32971,264039.2
32972,1615666.0
32973,5672741.5
32974,9216771.0
32975,9332302.0
32976,7687438.0
32977,3141737.5
32978,3155222.8
32979,7339127.5
32980,1593842.6
32981,3925722.0
32982,3090818.5
32983,1445051.2
32984,2374979.0
32985,1952583.9
32986,5102298.5
32987,5080994.0
32988,7095575.0
32989,5746079.5
32990,5779763.0
32991,7694819.5
32992,3022455.0
32993,3691537.8
32994,2797954.5
32995,35646.21
32996,4783704.5
32997,5740468.5
32998,27835.164
32999,1694791.0
33000,6538185.0
33001,6520278.5
33002,9427645.0
33003,2881045.0
33004,3482123.5
33005,4900537.5
33006,3276608.5
33007,5631553.0
33008,3208216.2
33009,938380.75
33010,2375936.0
33011,7298623.0
33012,1193167.1
33013,4252450.0
33014,9264041.0
33015,4247246.5
33016,483641.8
33017,5665144.0
33018,9795321.0
33019,832613.4
33020,3968445.5
33021,9590530.0
33022,699766.56
33023,65716.53
33024,6749500.5
33025,4111470.8
33026,9966810.0
33027,1600262.2
33028,6099187.0
33029,6239725.5
33030,6616929.0
33031,622264.44
33032,268103.78
33033,4014849.0
33034,9336140.0
33035,572503.94
33036,4980546.0
33037,998492.2
33038,9510667.0
33039,3386649.2
33040,4408729.0
33041,7641110.0
33042,1603420.4
33043,804906.2
33044,1779611.5
33045,6884608.5
33046,5596768.0
33047,5347560.0
33048,982576.6
33049,1066404.0
33050,7040636.5
33051,6329354.5
33052,6541976.5
33053,6018380.5
33054,19886.008
33055,5016954.5
33056,8804705.0
33057,4104261.0
33058,8813221.0
33059,777000.8
33060,4525598.0
33061,593575.3
33062,3725358.2
33063,6778594.5
33064,7714918.5
33065,3411952.5
33066,2466971.8
33067,855916.75
33068,5046553.5
33069,2644839.2
33070,3417266.8
33071,2756996.2
33072,9828112.0
33073,4491729.5
33074,4958487.5
33075,7287482.5
33076,6536367.0
33077,3684088.0
33078,1413200.4
33079,4800056.5
33080,8632195.0
33081,5153988.0
33082,3104014.8
33083,304473.88
33084,468407.2
33085,7171061.0
33086,957117.8
33087,2621973.5
33088,4831987.5
33089,6087591.5
33090,3156832.8
33091,34832.734
33092,9976403.0
33093,2988774.5
33094,3813684.0
33095,4382373.0
33096,251211.31
33097,536743.75
33098,7256859.0
33099,147326.47
33100,5341933.0
33101,4936930.5
33102,6496988.0
33103,920664.8
33104,1503454.2
33105,7970049.0
33106,3446816.8
33107,2631594.5
33108,6700273.5
33109,5866287.0
33110,7491410.5
33111,9176129.0
33112,1115925.0
33113,7255523.5
33114,1735962.5
33115,5379263.5
33116,2929390.8
33117,4551736.0
33118,683809.4
33119,1242571.9
33120,9221696.0
33121,5471814.5
33122,544611.06
33123,4735329.5
33124,5819494.0
33125,6776876.5
33126,8211775.5
33127,6135081.5
33128,3272469.2
33129,3802064.5
33130,9030000.0
33131,9374733.0
33132,4295213.0
33133,1283739.5
33134,957018.94
33135,5869660.5
33136,4311988.0
33137,558508.75
33138,6161037.0
33139,5517157.0
33140,7784642.0
33141,3866707.5
33142,1527013.6
33143,4494756.5
33144,4186506.5
33145,5870940.0
33146,9009711.0
33147,8578059.0
33148,5840570.5
33149,3014608.0
33150,1703942.4
33151,4386623.5
33152,6771140.5
33153,869641.8
33154,1553755.2
33155,6751337.5
33156,3504107.0
33157,8227531.0
33158,8369811.0
33159,6234402.5
33160,8694387.0
33161,4258187.0
33162,7831185.5
33163,7177403.0
33164,4734449.5
33165,511331.03
33166,4819632.5
33167,9536870.0
33168,4407714.5
33169,1985324.1
33170,5492792.0
33171,8395201.0
33172,7560491.5
33173,1608026.4
33174,1869460.0
33175,4697739.0
33176,8226925.5
33177,101485.52
33178,350249.28
33179,8931901.0
33180,985696.44
33181,5443896.0
33182,141888.2
33183,812143.2
33184,2747374.5
33185,2141517.2
33186,9661912.0
33187,3065401.5
33188,1310796.4
33189,9772102.0
33190,9409063.0
33191,949627.25
33192,6086517.0
33193,3641199.8
33194,2136919.0
33195,531087.75
33196,6027250.0
33197,6050799.5
33198,1356707.1
33199,4207144.5
33200,2412391.0
33201,101089.586
33202,2028049.5
33203,5373161.0
33204,7179977.0
33205,2580504.8
33206,2807665.0
33207,2507504.5
33208,3643605.0
33209,2733855.8
33210,744783.2
33211,7981277.5
33212,5769984.5
33213,7101636.0
33214,981233.56
33215,5595732.5
33216,1099028.5
33217,9828682.0
33218,13002.28
33219,1852021.9
33220,4235027.5
33221,6041734.0
33222,992583.56
33223,8548332.0
33224,2838060.8
33225,2678026.5
33226,5109808.0
33227,8516935.0
33228,341615.1
33229,5191671.0
33230,2806764.2
33231,8635986.0
33232,64417.883
33233,6052184.0
33234,1631174.0
33235,5532080.0
33236,8651464.0
33237,9921125.0
33238,3064546.2
33239,1145301.0
33240,4597463.5
33241,6621548.5
33242,9020927.0
33243,9903148.0
33244,7149003.5
33245,9376514.0
33246,93525.195
33247,6858015.5
33248,5190370.5
33249,5527866.0
33250,1819937.2
33251,1643261.2
33252,5037659.0
33253,3153223.5
33254,8957036.0
33255,2015511.6
33256,51759.215
33257,3861434.0
33258,3590603.0
33259,3562829.0
33260,7369105.5
33261,2758013.2
33262,1624005.5
33263,8650864.0
33264,1890331.8
33265,6421196.0
33266,8110313.5
33267,5611290.0
33268,4352812.0
33269,3582730.8
33270,5039973.0
33271,5012419.0
33272,5522701.5
33273,8227254.5
33274,2119679.8
33275,9666248.0
33276,2627671.5
33277,3580597.2
33278,7253419.0
33279,3005724.8
33280,298076.97
33281,1402905.2
33282,2495109.0
33283,4990918.0
33284,7631759.0
33285,2566455.8
33286,3374517.8
33287,906591.8
33288,6561753.0
33289,8764030.0
33290,3387634.0
33291,6943885.5
33292,9935656.0
33293,5475559.0
33294,5374940.0
33295,9274763.0
33296,2813093.5
33297,9892690.0
33298,8065524.0
33299,5014983.0
33300,3171262.5
33301,1691027.4
33302,3242822.0
33303,4106619.2
33304,7179965.0
33305,8814435.0
33306,9875583.0
33307,3136391.8
33308,1801563.8
33309,1796452.5
33310,4427358.0
33311,2648379.5
33312,6266050.0
33313,3055210.0
33314,2202381.2
33315,4915871.5
33316,9790298.0
33317,3151256.0
33318,688546.06
33319,1205753.9
33320,5250187.0
33321,8485463.0
33322,1584287.2
33323,6825196.5
33324,9038687.0
33325,5739993.0
33326,172837.73
33327,6403080.0
33328,105224.57
33329,3121948.5
33330,9399207.0
33331,1550942.9
33332,4077749.2
33333,8672382.0
33334,9472858.0
33335,2760573.8
33336,8222033.0
33337,5135030.5
33338,9528356.0
33339,6701587.0
33340,90165.94
33341,6557671.5
33342,5953026.5
33343,7112658.5
33344,9045528.0
33345,3035519.0
33346,5285893.0
33347,3466816.8
33348,3493173.0
33349,8842433.0
33350,8105616.5
33351,8652053.0
33352,684333.4
33353,764607.2
33354,7045251.5
33355,712668.44
33356,3325779.0
33357,9656161.0
33358,8517879.0
33359,4101698.8
33360,1847411.2
33361,6185310.5
33362,8436777.0
33363,1283861.2
33364,6478315.5
33365,5381028.0
33366,8456166.0
33367,3501760.2
33368,7106610.0
33369,3219424.8
33370,255182.12
33371,8956160.0
33372,8446242.0
33373,864495.9
33374,8360432.0
33375,6220993.5
33376,643753.44
33377,4371034.0
33378,2148484.5
33379,5263661.0
33380,7890633.5
33381,1166712.6
33382,5110378.0
33383,1970817.6
33384,4680221.0
33385,4604138.0
33386,5565264.0
33387,4653724.0
33388,402634.66
33389,9620840.0
33390,2981092.5
33391,7455017.5
33392,413603.22
33393,3682140.2
33394,5591639.0
33395,9777919.0
33396,1852943.4
33397,9525346.0
33398,1014976.1
33399,3105984.2
33400,3367549.2
33401,5410891.5
33402,5190008.0
33403,9897089.0
33404,3934679.0
33405,4405575.0
33406,680128.7
33407,9759213.0
33408,754814.25
33409,9886849.0
33410,3151671.5
33411,8241523.0
33412,1843759.5
33413,1985726.1
33414,4408308.5
33415,5095632.0
33416,2875244.8
33417,8712190.0
33418,1208080.5
33419,1056489.1
33420,675069.56
33421,480572.62
33422,1753314.0
33423,2695592.8
33424,6027491.5
33425,179829.33
33426,7588219.0
33427,5864329.5
33428,8459642.0
33429,9634150.0
33430,6989503.0
33431,8763485.0
33432,5036282.5
33433,6859515.0
33434,2113363.0
33435,4445222.5
33436,2616186.5
33437,3094234.8
33438,3854196.2
33439,64574.145
33440,7592889.0
33441,2539757.0
33442,9154339.0
33443,5446376.5
33444,8170071.5
33445,9742959.0
33446,4342703.0
33447,2800991.5
33448,7220673.5
33449,4996395.5
33450,993135.75
33451,7176804.0
33452,7504863.5
33453,8211239.0
33454,4525391.5
33455,1836570.1
33456,960964.25
33457,8912276.0
33458,7685032.0
33459,1963630.8
33460,7101300.5
33461,5093602.5
33462,1416522.0
33463,3801747.2
33464,4102334.5
33465,9706775.0
33466,6241324.5
33467,7973638.0
33468,3619505.2
33469,9178166.0
33470,1876513.9
33471,4943525.0
33472,761815.06
33473,8343371.5
33474,2459280.5
33475,7444489.0
33476,2518605.8
33477,6299243.5
33478,138205.42
33479,2649505.5
33480,1089983.1
33481,24050.035
33482,2877445.5
33483,2139122.5
33484,952039.9
33485,7323620.5
33486,1555459.5
33487,1485787.8
33488,8330570.5
33489,381748.88
33490,9079334.0
33491,9549515.0
33492,7893542.5
33493,2253308.5
33494,7102438.0
33495,955605.75
33496,8962031.0
33497,1683065.0
33498,7720647.0
33499,7834333.5
33500,9941521.0
33501,473164.28
33502,3419922.0
33503,530043.6
33504,1597089.4
33505,9077559.0
33506,3501918.5
33507,9084601.0
33508,7831220.0
