id,price
32432,4634456.897
32433,4634456.897
32434,4634456.897
32435,4634456.897
32436,4634456.897
32437,4634456.897
32438,4634456.897
32439,4634456.897
32440,4634456.897
32441,4634456.897
32442,4634456.897
32443,4634456.897
32444,4634456.897
32445,4634456.897
32446,4634456.897
32447,4634456.897
32448,4634456.897
32449,4634456.897
32450,4634456.897
32451,4634456.897
32452,4634456.897
32453,4634456.897
32454,4634456.897
32455,4634456.897
32456,4634456.897
32457,4634456.897
32458,4634456.897
32459,4634456.897
32460,4634456.897
32461,4634456.897
32462,4634456.897
32463,4634456.897
32464,4634456.897
32465,4634456.897
32466,4634456.897
32467,4634456.897
32468,4634456.897
32469,4634456.897
32470,4634456.897
32471,4634456.897
32472,4634456.897
32473,4634456.897
32474,4634456.897
32475,4634456.897
32476,4634456.897
32477,4634456.897
32478,4634456.897
32479,4634456.897
32480,4634456.897
32481,4634456.897
32482,4634456.897
32483,4634456.897
32484,4634456.897
32485,4634456.897
32486,4634456.897
32487,4634456.897
32488,4634456.897
32489,4634456.897
32490,4634456.897
32491,4634456.897
32492,4634456.897
32493,4634456.897
32494,4634456.897
32495,4634456.897
32496,4634456.897
32497,4634456.897
32498,4634456.897
32499,4634456.897
32500,4634456.897
32501,4634456.897
32502,4634456.897
32503,4634456.897
32504,4634456.897
32505,4634456.897
32506,4634456.897
32507,4634456.897
32508,4634456.897
32509,4634456.897
32510,4634456.897
32511,4634456.897
32512,4634456.897
32513,4634456.897
32514,4634456.897
32515,4634456.897
32516,4634456.897
32517,4634456.897
32518,4634456.897
32519,4634456.897
32520,4634456.897
32521,4634456.897
32522,4634456.897
32523,4634456.897
32524,4634456.897
32525,4634456.897
32526,4634456.897
32527,4634456.897
32528,4634456.897
32529,4634456.897
32530,4634456.897
32531,4634456.897
32532,4634456.897
32533,4634456.897
32534,4634456.897
32535,4634456.897
32536,4634456.897
32537,4634456.897
32538,4634456.897
32539,4634456.897
32540,4634456.897
32541,4634456.897
32542,4634456.897
32543,4634456.897
32544,4634456.897
32545,4634456.897
32546,4634456.897
32547,4634456.897
32548,4634456.897
32549,4634456.897
32550,4634456.897
32551,4634456.897
32552,4634456.897
32553,4634456.897
32554,4634456.897
32555,4634456.897
32556,4634456.897
32557,4634456.897
32558,4634456.897
32559,4634456.897
32560,4634456.897
32561,4634456.897
32562,4634456.897
32563,4634456.897
32564,4634456.897
32565,4634456.897
32566,4634456.897
32567,4634456.897
32568,4634456.897
32569,4634456.897
32570,4634456.897
32571,4634456.897
32572,4634456.897
32573,4634456.897
32574,4634456.897
32575,4634456.897
32576,4634456.897
32577,4634456.897
32578,4634456.897
32579,4634456.897
32580,4634456.897
32581,4634456.897
32582,4634456.897
32583,4634456.897
32584,4634456.897
32585,4634456.897
32586,4634456.897
32587,4634456.897
32588,4634456.897
32589,4634456.897
32590,4634456.897
32591,4634456.897
32592,4634456.897
32593,4634456.897
32594,4634456.897
32595,4634456.897
32596,4634456.897
32597,4634456.897
32598,4634456.897
32599,4634456.897
32600,4634456.897
32601,4634456.897
32602,4634456.897
32603,4634456.897
32604,4634456.897
32605,4634456.897
32606,4634456.897
32607,4634456.897
32608,4634456.897
32609,4634456.897
32610,4634456.897
32611,4634456.897
32612,4634456.897
32613,4634456.897
32614,4634456.897
32615,4634456.897
32616,4634456.897
32617,4634456.897
32618,4634456.897
32619,4634456.897
32620,4634456.897
32621,4634456.897
32622,4634456.897
32623,4634456.897
32624,4634456.897
32625,4634456.897
32626,4634456.897
32627,4634456.897
32628,4634456.897
32629,4634456.897
32630,4634456.897
32631,4634456.897
32632,4634456.897
32633,4634456.897
32634,4634456.897
32635,4634456.897
32636,4634456.897
32637,4634456.897
32638,4634456.897
32639,4634456.897
32640,4634456.897
32641,4634456.897
32642,4634456.897
32643,4634456.897
32644,4634456.897
32645,4634456.897
32646,4634456.897
32647,4634456.897
32648,4634456.897
32649,4634456.897
32650,4634456.897
32651,4634456.897
32652,4634456.897
32653,4634456.897
32654,4634456.897
32655,4634456.897
32656,4634456.897
32657,4634456.897
32658,4634456.897
32659,4634456.897
32660,4634456.897
32661,4634456.897
32662,4634456.897
32663,4634456.897
32664,4634456.897
32665,4634456.897
32666,4634456.897
32667,4634456.897
32668,4634456.897
32669,4634456.897
32670,4634456.897
32671,4634456.897
32672,4634456.897
32673,4634456.897
32674,4634456.897
32675,4634456.897
32676,4634456.897
32677,4634456.897
32678,4634456.897
32679,4634456.897
32680,4634456.897
32681,4634456.897
32682,4634456.897
32683,4634456.897
32684,4634456.897
32685,4634456.897
32686,4634456.897
32687,4634456.897
32688,4634456.897
32689,4634456.897
32690,4634456.897
32691,4634456.897
32692,4634456.897
32693,4634456.897
32694,4634456.897
32695,4634456.897
32696,4634456.897
32697,4634456.897
32698,4634456.897
32699,4634456.897
32700,4634456.897
32701,4634456.897
32702,4634456.897
32703,4634456.897
32704,4634456.897
32705,4634456.897
32706,4634456.897
32707,4634456.897
32708,4634456.897
32709,4634456.897
32710,4634456.897
32711,4634456.897
32712,4634456.897
32713,4634456.897
32714,4634456.897
32715,4634456.897
32716,4634456.897
32717,4634456.897
32718,4634456.897
32719,4634456.897
32720,4634456.897
32721,4634456.897
32722,4634456.897
32723,4634456.897
32724,4634456.897
32725,4634456.897
32726,4634456.897
32727,4634456.897
32728,4634456.897
32729,4634456.897
32730,4634456.897
32731,4634456.897
32732,4634456.897
32733,4634456.897
32734,4634456.897
32735,4634456.897
32736,4634456.897
32737,4634456.897
32738,4634456.897
32739,4634456.897
32740,4634456.897
32741,4634456.897
32742,4634456.897
32743,4634456.897
32744,4634456.897
32745,4634456.897
32746,4634456.897
32747,4634456.897
32748,4634456.897
32749,4634456.897
32750,4634456.897
32751,4634456.897
32752,4634456.897
32753,4634456.897
32754,4634456.897
32755,4634456.897
32756,4634456.897
32757,4634456.897
32758,4634456.897
32759,4634456.897
32760,4634456.897
32761,4634456.897
32762,4634456.897
32763,4634456.897
32764,4634456.897
32765,4634456.897
32766,4634456.897
32767,4634456.897
32768,4634456.897
32769,4634456.897
32770,4634456.897
32771,4634456.897
32772,4634456.897
32773,4634456.897
32774,4634456.897
32775,4634456.897
32776,4634456.897
32777,4634456.897
32778,4634456.897
32779,4634456.897
32780,4634456.897
32781,4634456.897
32782,4634456.897
32783,4634456.897
32784,4634456.897
32785,4634456.897
32786,4634456.897
32787,4634456.897
32788,4634456.897
32789,4634456.897
32790,4634456.897
32791,4634456.897
32792,4634456.897
32793,4634456.897
32794,4634456.897
32795,4634456.897
32796,4634456.897
32797,4634456.897
32798,4634456.897
32799,4634456.897
32800,4634456.897
32801,4634456.897
32802,4634456.897
32803,4634456.897
32804,4634456.897
32805,4634456.897
32806,4634456.897
32807,4634456.897
32808,4634456.897
32809,4634456.897
32810,4634456.897
32811,4634456.897
32812,4634456.897
32813,4634456.897
32814,4634456.897
32815,4634456.897
32816,4634456.897
32817,4634456.897
32818,4634456.897
32819,4634456.897
32820,4634456.897
32821,4634456.897
32822,4634456.897
32823,4634456.897
32824,4634456.897
32825,4634456.897
32826,4634456.897
32827,4634456.897
32828,4634456.897
32829,4634456.897
32830,4634456.897
32831,4634456.897
32832,4634456.897
32833,4634456.897
32834,4634456.897
32835,4634456.897
32836,4634456.897
32837,4634456.897
32838,4634456.897
32839,4634456.897
32840,4634456.897
32841,4634456.897
32842,4634456.897
32843,4634456.897
32844,4634456.897
32845,4634456.897
32846,4634456.897
32847,4634456.897
32848,4634456.897
32849,4634456.897
32850,4634456.897
32851,4634456.897
32852,4634456.897
32853,4634456.897
32854,4634456.897
32855,4634456.897
32856,4634456.897
32857,4634456.897
32858,4634456.897
32859,4634456.897
32860,4634456.897
32861,4634456.897
32862,4634456.897
32863,4634456.897
32864,4634456.897
32865,4634456.897
32866,4634456.897
32867,4634456.897
32868,4634456.897
32869,4634456.897
32870,4634456.897
32871,4634456.897
32872,4634456.897
32873,4634456.897
32874,4634456.897
32875,4634456.897
32876,4634456.897
32877,4634456.897
32878,4634456.897
32879,4634456.897
32880,4634456.897
32881,4634456.897
32882,4634456.897
32883,4634456.897
32884,4634456.897
32885,4634456.897
32886,4634456.897
32887,4634456.897
32888,4634456.897
32889,4634456.897
32890,4634456.897
32891,4634456.897
32892,4634456.897
32893,4634456.897
32894,4634456.897
32895,4634456.897
32896,4634456.897
32897,4634456.897
32898,4634456.897
32899,4634456.897
32900,4634456.897
32901,4634456.897
32902,4634456.897
32903,4634456.897
32904,4634456.897
32905,4634456.897
32906,4634456.897
32907,4634456.897
32908,4634456.897
32909,4634456.897
32910,4634456.897
32911,4634456.897
32912,4634456.897
32913,4634456.897
32914,4634456.897
32915,4634456.897
32916,4634456.897
32917,4634456.897
32918,4634456.897
32919,4634456.897
32920,4634456.897
32921,4634456.897
32922,4634456.897
32923,4634456.897
32924,4634456.897
32925,4634456.897
32926,4634456.897
32927,4634456.897
32928,4634456.897
32929,4634456.897
32930,4634456.897
32931,4634456.897
32932,4634456.897
32933,4634456.897
32934,4634456.897
32935,4634456.897
32936,4634456.897
32937,4634456.897
32938,4634456.897
32939,4634456.897
32940,4634456.897
32941,4634456.897
32942,4634456.897
32943,4634456.897
32944,4634456.897
32945,4634456.897
32946,4634456.897
32947,4634456.897
32948,4634456.897
32949,4634456.897
32950,4634456.897
32951,4634456.897
32952,4634456.897
32953,4634456.897
32954,4634456.897
32955,4634456.897
32956,4634456.897
32957,4634456.897
32958,4634456.897
32959,4634456.897
32960,4634456.897
32961,4634456.897
32962,4634456.897
32963,4634456.897
32964,4634456.897
32965,4634456.897
32966,4634456.897
32967,4634456.897
32968,4634456.897
32969,4634456.897
32970,4634456.897
32971,4634456.897
32972,4634456.897
32973,4634456.897
32974,4634456.897
32975,4634456.897
32976,4634456.897
32977,4634456.897
32978,4634456.897
32979,4634456.897
32980,4634456.897
32981,4634456.897
32982,4634456.897
32983,4634456.897
32984,4634456.897
32985,4634456.897
32986,4634456.897
32987,4634456.897
32988,4634456.897
32989,4634456.897
32990,4634456.897
32991,4634456.897
32992,4634456.897
32993,4634456.897
32994,4634456.897
32995,4634456.897
32996,4634456.897
32997,4634456.897
32998,4634456.897
32999,4634456.897
33000,4634456.897
33001,4634456.897
33002,4634456.897
33003,4634456.897
33004,4634456.897
33005,4634456.897
33006,4634456.897
33007,4634456.897
33008,4634456.897
33009,4634456.897
33010,4634456.897
33011,4634456.897
33012,4634456.897
33013,4634456.897
33014,4634456.897
33015,4634456.897
33016,4634456.897
33017,4634456.897
33018,4634456.897
33019,4634456.897
33020,4634456.897
33021,4634456.897
33022,4634456.897
33023,4634456.897
33024,4634456.897
33025,4634456.897
33026,4634456.897
33027,4634456.897
33028,4634456.897
33029,4634456.897
33030,4634456.897
33031,4634456.897
33032,4634456.897
33033,4634456.897
33034,4634456.897
33035,4634456.897
33036,4634456.897
33037,4634456.897
33038,4634456.897
33039,4634456.897
33040,4634456.897
33041,4634456.897
33042,4634456.897
33043,4634456.897
33044,4634456.897
33045,4634456.897
33046,4634456.897
33047,4634456.897
33048,4634456.897
33049,4634456.897
33050,4634456.897
33051,4634456.897
33052,4634456.897
33053,4634456.897
33054,4634456.897
33055,4634456.897
33056,4634456.897
33057,4634456.897
33058,4634456.897
33059,4634456.897
33060,4634456.897
33061,4634456.897
33062,4634456.897
33063,4634456.897
33064,4634456.897
33065,4634456.897
33066,4634456.897
33067,4634456.897
33068,4634456.897
33069,4634456.897
33070,4634456.897
33071,4634456.897
33072,4634456.897
33073,4634456.897
33074,4634456.897
33075,4634456.897
33076,4634456.897
33077,4634456.897
33078,4634456.897
33079,4634456.897
33080,4634456.897
33081,4634456.897
33082,4634456.897
33083,4634456.897
33084,4634456.897
33085,4634456.897
33086,4634456.897
33087,4634456.897
33088,4634456.897
33089,4634456.897
33090,4634456.897
33091,4634456.897
33092,4634456.897
33093,4634456.897
33094,4634456.897
33095,4634456.897
33096,4634456.897
33097,4634456.897
33098,4634456.897
33099,4634456.897
33100,4634456.897
33101,4634456.897
33102,4634456.897
33103,4634456.897
33104,4634456.897
33105,4634456.897
33106,4634456.897
33107,4634456.897
33108,4634456.897
33109,4634456.897
33110,4634456.897
33111,4634456.897
33112,4634456.897
33113,4634456.897
33114,4634456.897
33115,4634456.897
33116,4634456.897
33117,4634456.897
33118,4634456.897
33119,4634456.897
33120,4634456.897
33121,4634456.897
33122,4634456.897
33123,4634456.897
33124,4634456.897
33125,4634456.897
33126,4634456.897
33127,4634456.897
33128,4634456.897
33129,4634456.897
33130,4634456.897
33131,4634456.897
33132,4634456.897
33133,4634456.897
33134,4634456.897
33135,4634456.897
33136,4634456.897
33137,4634456.897
33138,4634456.897
33139,4634456.897
33140,4634456.897
33141,4634456.897
33142,4634456.897
33143,4634456.897
33144,4634456.897
33145,4634456.897
33146,4634456.897
33147,4634456.897
33148,4634456.897
33149,4634456.897
33150,4634456.897
33151,4634456.897
33152,4634456.897
33153,4634456.897
33154,4634456.897
33155,4634456.897
33156,4634456.897
33157,4634456.897
33158,4634456.897
33159,4634456.897
33160,4634456.897
33161,4634456.897
33162,4634456.897
33163,4634456.897
33164,4634456.897
33165,4634456.897
33166,4634456.897
33167,4634456.897
33168,4634456.897
33169,4634456.897
33170,4634456.897
33171,4634456.897
33172,4634456.897
33173,4634456.897
33174,4634456.897
33175,4634456.897
33176,4634456.897
33177,4634456.897
33178,4634456.897
33179,4634456.897
33180,4634456.897
33181,4634456.897
33182,4634456.897
33183,4634456.897
33184,4634456.897
33185,4634456.897
33186,4634456.897
33187,4634456.897
33188,4634456.897
33189,4634456.897
33190,4634456.897
33191,4634456.897
33192,4634456.897
33193,4634456.897
33194,4634456.897
33195,4634456.897
33196,4634456.897
33197,4634456.897
33198,4634456.897
33199,4634456.897
33200,4634456.897
33201,4634456.897
33202,4634456.897
33203,4634456.897
33204,4634456.897
33205,4634456.897
33206,4634456.897
33207,4634456.897
33208,4634456.897
33209,4634456.897
33210,4634456.897
33211,4634456.897
33212,4634456.897
33213,4634456.897
33214,4634456.897
33215,4634456.897
33216,4634456.897
33217,4634456.897
33218,4634456.897
33219,4634456.897
33220,4634456.897
33221,4634456.897
33222,4634456.897
33223,4634456.897
33224,4634456.897
33225,4634456.897
33226,4634456.897
33227,4634456.897
33228,4634456.897
33229,4634456.897
33230,4634456.897
33231,4634456.897
33232,4634456.897
33233,4634456.897
33234,4634456.897
33235,4634456.897
33236,4634456.897
33237,4634456.897
33238,4634456.897
33239,4634456.897
33240,4634456.897
33241,4634456.897
33242,4634456.897
33243,4634456.897
33244,4634456.897
33245,4634456.897
33246,4634456.897
33247,4634456.897
33248,4634456.897
33249,4634456.897
33250,4634456.897
33251,4634456.897
33252,4634456.897
33253,4634456.897
33254,4634456.897
33255,4634456.897
33256,4634456.897
33257,4634456.897
33258,4634456.897
33259,4634456.897
33260,4634456.897
33261,4634456.897
33262,4634456.897
33263,4634456.897
33264,4634456.897
33265,4634456.897
33266,4634456.897
33267,4634456.897
33268,4634456.897
33269,4634456.897
33270,4634456.897
33271,4634456.897
33272,4634456.897
33273,4634456.897
33274,4634456.897
33275,4634456.897
33276,4634456.897
33277,4634456.897
33278,4634456.897
33279,4634456.897
33280,4634456.897
33281,4634456.897
33282,4634456.897
33283,4634456.897
33284,4634456.897
33285,4634456.897
33286,4634456.897
33287,4634456.897
33288,4634456.897
33289,4634456.897
33290,4634456.897
33291,4634456.897
33292,4634456.897
33293,4634456.897
33294,4634456.897
33295,4634456.897
33296,4634456.897
33297,4634456.897
33298,4634456.897
33299,4634456.897
33300,4634456.897
33301,4634456.897
33302,4634456.897
33303,4634456.897
33304,4634456.897
33305,4634456.897
33306,4634456.897
33307,4634456.897
33308,4634456.897
33309,4634456.897
33310,4634456.897
33311,4634456.897
33312,4634456.897
33313,4634456.897
33314,4634456.897
33315,4634456.897
33316,4634456.897
33317,4634456.897
33318,4634456.897
33319,4634456.897
33320,4634456.897
33321,4634456.897
33322,4634456.897
33323,4634456.897
33324,4634456.897
33325,4634456.897
33326,4634456.897
33327,4634456.897
33328,4634456.897
33329,4634456.897
33330,4634456.897
33331,4634456.897
33332,4634456.897
33333,4634456.897
33334,4634456.897
33335,4634456.897
33336,4634456.897
33337,4634456.897
33338,4634456.897
33339,4634456.897
33340,4634456.897
33341,4634456.897
33342,4634456.897
33343,4634456.897
33344,4634456.897
33345,4634456.897
33346,4634456.897
33347,4634456.897
33348,4634456.897
33349,4634456.897
33350,4634456.897
33351,4634456.897
33352,4634456.897
33353,4634456.897
33354,4634456.897
33355,4634456.897
33356,4634456.897
33357,4634456.897
33358,4634456.897
33359,4634456.897
33360,4634456.897
33361,4634456.897
33362,4634456.897
33363,4634456.897
33364,4634456.897
33365,4634456.897
33366,4634456.897
33367,4634456.897
33368,4634456.897
33369,4634456.897
33370,4634456.897
33371,4634456.897
33372,4634456.897
33373,4634456.897
33374,4634456.897
33375,4634456.897
33376,4634456.897
